feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
217017120000.0,0.0,0.0,0.0,0.0,13861864000000.0,0.0,0.0,650364900000.0,2663259300000.0,0.0,0.0,0.0,3640843800000.0,3839580200000.0,0.0,7710300400000.0,3136529600000.0,2770622700000.0,0.0
206825290000.0,0.0,0.0,0.0,0.0,15522310000000.0,0.0,0.0,712677850000.0,2899094500000.0,0.0,0.0,0.0,4098241000000.0,4289999000000.0,0.0,8646931500000.0,3481171000000.0,3091588200000.0,0.0
190474130000.0,0.0,0.0,0.0,0.0,10922247000000.0,0.0,0.0,541221880000.0,2220789900000.0,0.0,0.0,0.0,2865542500000.0,3055280200000.0,0.0,6076574000000.0,2529337800000.0,2195700200000.0,0.0
209755730000.0,0.0,0.0,0.0,0.0,12902214000000.0,0.0,0.0,614145100000.0,2519408300000.0,0.0,0.0,0.0,3386921700000.0,3582966000000.0,0.0,7176321000000.0,2938390000000.0,2583717500000.0,0.0
185501910000.0,0.0,0.0,0.0,0.0,10446248000000.0,0.0,0.0,523226600000.0,2144885400000.0,0.0,0.0,0.0,2739936200000.0,2927700200000.0,0.0,5812501600000.0,2428749500000.0,2101476300000.0,0.0
208811300000.0,0.0,0.0,0.0,0.0,16101493000000.0,0.0,0.0,732358900000.0,2984291600000.0,0.0,0.0,0.0,4254239000000.0,4444382600000.0,0.0,8969033000000.0,3601377300000.0,3205806400000.0,0.0
176797550000.0,0.0,0.0,0.0,0.0,9316127000000.0,0.0,0.0,490031120000.0,1983626100000.0,0.0,0.0,0.0,2440891500000.0,2632413300000.0,0.0,5190233000000.0,2196808500000.0,1875138700000.0,0.0
186032690000.0,0.0,0.0,0.0,0.0,10650624000000.0,0.0,0.0,528594440000.0,2176772700000.0,0.0,0.0,0.0,2795822600000.0,2981407800000.0,0.0,5924519400000.0,2472889300000.0,2143514700000.0,0.0
183947400000.0,0.0,0.0,0.0,0.0,10482284000000.0,0.0,0.0,522283880000.0,2151658000000.0,0.0,0.0,0.0,2751943100000.0,2936585800000.0,0.0,5831077700000.0,2438508600000.0,2110621400000.0,0.0
212718490000.0,0.0,0.0,0.0,0.0,15284352000000.0,0.0,0.0,707584900000.0,2873582400000.0,0.0,0.0,0.0,4028856300000.0,4227562500000.0,0.0,8512082000000.0,3434117300000.0,3044667000000.0,0.0
222408250000.0,0.0,0.0,0.0,0.0,15959197000000.0,0.0,0.0,732619150000.0,2980465000000.0,0.0,0.0,0.0,4204983700000.0,4407555000000.0,0.0,8884238000000.0,3575290800000.0,3177827800000.0,0.0
196770890000.0,0.0,0.0,0.0,0.0,12114427000000.0,0.0,0.0,570340740000.0,2370961400000.0,0.0,0.0,0.0,3184300700000.0,3361700800000.0,0.0,6731454000000.0,2763904300000.0,2432319000000.0,0.0
208336100000.0,0.0,0.0,0.0,0.0,16402946000000.0,0.0,0.0,740567550000.0,3020520400000.0,0.0,0.0,0.0,4335967000000.0,4522827000000.0,0.0,9136380000000.0,3660221000000.0,3264627300000.0,0.0
179939210000.0,0.0,0.0,0.0,0.0,9973308000000.0,0.0,0.0,506810040000.0,2079011400000.0,0.0,0.0,0.0,2616998000000.0,2803039500000.0,0.0,5550303000000.0,2334290300000.0,2009379500000.0,0.0
233385850000.0,0.0,0.0,0.0,0.0,17632286000000.0,0.0,0.0,789815500000.0,3226209600000.0,0.0,0.0,0.0,4651166000000.0,4852201600000.0,0.0,9812350000000.0,3920039000000.0,3507044700000.0,0.0
209212380000.0,0.0,0.0,0.0,0.0,13179621000000.0,0.0,0.0,633638400000.0,2568304200000.0,0.0,0.0,0.0,3460672500000.0,3664927000000.0,0.0,7338079000000.0,2999012300000.0,2632595000000.0,0.0
188864300000.0,0.0,0.0,0.0,0.0,11349041000000.0,0.0,0.0,544396700000.0,2264446000000.0,0.0,0.0,0.0,2983580100000.0,3160344000000.0,0.0,6307535000000.0,2610902900000.0,2283131400000.0,0.0
175118650000.0,0.0,0.0,0.0,0.0,9210667000000.0,0.0,0.0,485436330000.0,1971236100000.0,0.0,0.0,0.0,2414487800000.0,2604446300000.0,0.0,5130876400000.0,2177686400000.0,1856011100000.0,0.0
209432900000.0,0.0,0.0,0.0,0.0,12797778000000.0,0.0,0.0,614323260000.0,2505212400000.0,0.0,0.0,0.0,3357720000000.0,3558104600000.0,0.0,7121731000000.0,2916285400000.0,2560113200000.0,0.0
176526360000.0,0.0,0.0,0.0,0.0,9353107000000.0,0.0,0.0,490343630000.0,1992242900000.0,0.0,0.0,0.0,2451841200000.0,2642086000000.0,0.0,5209614000000.0,2206875300000.0,1884171700000.0,0.0
207004930000.0,0.0,0.0,0.0,0.0,12484128000000.0,0.0,0.0,603251100000.0,2459113000000.0,0.0,0.0,0.0,3274662700000.0,3474863400000.0,0.0,6947788000000.0,2851860400000.0,2498618500000.0,0.0
205372360000.0,0.0,0.0,0.0,0.0,12916743000000.0,0.0,0.0,623337540000.0,2520668700000.0,0.0,0.0,0.0,3391392300000.0,3593800800000.0,0.0,7193122300000.0,2940660400000.0,2579450000000.0,0.0
220573630000.0,0.0,0.0,0.0,0.0,14993030000000.0,0.0,0.0,693892200000.0,2824776200000.0,0.0,0.0,0.0,3943451900000.0,4144358200000.0,0.0,8343151700000.0,3367350300000.0,2987901600000.0,0.0
204002330000.0,0.0,0.0,0.0,0.0,12383599000000.0,0.0,0.0,592263200000.0,2437163300000.0,0.0,0.0,0.0,3251211000000.0,3442712500000.0,0.0,6886549000000.0,2829897000000.0,2483213600000.0,0.0
185530480000.0,0.0,0.0,0.0,0.0,10562994000000.0,0.0,0.0,525538920000.0,2161989500000.0,0.0,0.0,0.0,2772180400000.0,2957886400000.0,0.0,5876104600000.0,2453607500000.0,2125712200000.0,0.0
195984980000.0,0.0,0.0,0.0,0.0,11286670000000.0,0.0,0.0,559269900000.0,2281987400000.0,0.0,0.0,0.0,2959297200000.0,3155732000000.0,0.0,6281788000000.0,2606267600000.0,2265112600000.0,0.0
213678260000.0,0.0,0.0,0.0,0.0,14979550000000.0,0.0,0.0,695645800000.0,2823514200000.0,0.0,0.0,0.0,3944588000000.0,4144003800000.0,0.0,8340439600000.0,3367396400000.0,2984165200000.0,0.0
179436290000.0,0.0,0.0,0.0,0.0,10504760000000.0,0.0,0.0,514400300000.0,2141985200000.0,0.0,0.0,0.0,2762426500000.0,2936865300000.0,0.0,5839871500000.0,2439689500000.0,2117812200000.0,0.0
205143830000.0,0.0,0.0,0.0,0.0,19231115000000.0,0.0,0.0,835620900000.0,3432711700000.0,0.0,0.0,0.0,5107437000000.0,5278072000000.0,0.0,10713538000000.0,4250452400000.0,3824800200000.0,0.0
199267750000.0,0.0,0.0,0.0,0.0,11603634000000.0,0.0,0.0,572397600000.0,2331910900000.0,0.0,0.0,0.0,3042356500000.0,3241434700000.0,0.0,6458866000000.0,2672580400000.0,2326587000000.0,0.0
192479200000.0,0.0,0.0,0.0,0.0,11287996000000.0,0.0,0.0,550648700000.0,2270864300000.0,0.0,0.0,0.0,2963777300000.0,3150129700000.0,0.0,6277424000000.0,2603586700000.0,2269057600000.0,0.0
195380480000.0,0.0,0.0,0.0,0.0,11185036000000.0,0.0,0.0,557124800000.0,2268661300000.0,0.0,0.0,0.0,2931919400000.0,3129867800000.0,0.0,6226371000000.0,2585876800000.0,2244428200000.0,0.0
176991370000.0,0.0,0.0,0.0,0.0,9698032000000.0,0.0,0.0,496923930000.0,2037873900000.0,0.0,0.0,0.0,2545052300000.0,2729979000000.0,0.0,5397809700000.0,2277536000000.0,1955194300000.0,0.0
182271900000.0,0.0,0.0,0.0,0.0,10004348000000.0,0.0,0.0,511572200000.0,2088323800000.0,0.0,0.0,0.0,2623279500000.0,2813671800000.0,0.0,5569187400000.0,2341485400000.0,2013747100000.0,0.0
179996360000.0,0.0,0.0,0.0,0.0,10690868000000.0,0.0,0.0,518096300000.0,2161624500000.0,0.0,0.0,0.0,2812030000000.0,2983735300000.0,0.0,5941953600000.0,2474470500000.0,2154502700000.0,0.0
181799980000.0,0.0,0.0,0.0,0.0,10669813000000.0,0.0,0.0,521211000000.0,2168837400000.0,0.0,0.0,0.0,2805408200000.0,2981414000000.0,0.0,5931608000000.0,2474437200000.0,2150252800000.0,0.0
204712740000.0,0.0,0.0,0.0,0.0,12182802000000.0,0.0,0.0,592267300000.0,2413072700000.0,0.0,0.0,0.0,3194740800000.0,3394389100000.0,0.0,6780404000000.0,2788899000000.0,2439266400000.0,0.0
203506020000.0,0.0,0.0,0.0,0.0,12111893000000.0,0.0,0.0,588776800000.0,2405243600000.0,0.0,0.0,0.0,3177119500000.0,3375134700000.0,0.0,6739725400000.0,2776562000000.0,2427200000000.0,0.0
205184070000.0,0.0,0.0,0.0,0.0,12307915000000.0,0.0,0.0,595378500000.0,2433991300000.0,0.0,0.0,0.0,3229027100000.0,3426933500000.0,0.0,6848227000000.0,2816852600000.0,2465904000000.0,0.0
211442830000.0,0.0,0.0,0.0,0.0,13194202000000.0,0.0,0.0,621817200000.0,2558225300000.0,0.0,0.0,0.0,3464998700000.0,3658384700000.0,0.0,7336591000000.0,2996753700000.0,2641855800000.0,0.0
197940840000.0,0.0,0.0,0.0,0.0,12749939000000.0,0.0,0.0,618528200000.0,2495738300000.0,0.0,0.0,0.0,3351577000000.0,3551484000000.0,0.0,7104291000000.0,2908367600000.0,2546491500000.0,0.0
177837500000.0,0.0,0.0,0.0,0.0,9845625000000.0,0.0,0.0,500417530000.0,2055727700000.0,0.0,0.0,0.0,2583984000000.0,2767659200000.0,0.0,5478894000000.0,2306298000000.0,1984548200000.0,0.0
177094620000.0,0.0,0.0,0.0,0.0,9805991000000.0,0.0,0.0,498907450000.0,2052155000000.0,0.0,0.0,0.0,2574351900000.0,2757510600000.0,0.0,5456858700000.0,2299717000000.0,1977462400000.0,0.0
196162850000.0,0.0,0.0,0.0,0.0,12939298000000.0,0.0,0.0,624937200000.0,2521041700000.0,0.0,0.0,0.0,3404035000000.0,3601973400000.0,0.0,7210813000000.0,2947084200000.0,2583420000000.0,0.0
210956160000.0,0.0,0.0,0.0,0.0,17946768000000.0,0.0,0.0,793226700000.0,3247177200000.0,0.0,0.0,0.0,4753917500000.0,4934929000000.0,0.0,9995840000000.0,3981388500000.0,3569611400000.0,0.0
189051600000.0,0.0,0.0,0.0,0.0,10674919000000.0,0.0,0.0,534848800000.0,2187959300000.0,0.0,0.0,0.0,2799418700000.0,2991353200000.0,0.0,5940748000000.0,2479751700000.0,2146344800000.0,0.0
179584600000.0,0.0,0.0,0.0,0.0,9936364000000.0,0.0,0.0,505443600000.0,2073009200000.0,0.0,0.0,0.0,2607236500000.0,2793140000000.0,0.0,5529835400000.0,2326371800000.0,2001998000000.0,0.0
194539980000.0,0.0,0.0,0.0,0.0,11022495000000.0,0.0,0.0,553469800000.0,2245610400000.0,0.0,0.0,0.0,2888185400000.0,3088202900000.0,0.0,6137873700000.0,2552069600000.0,2210887000000.0,0.0
187468250000.0,0.0,0.0,0.0,0.0,10935028000000.0,0.0,0.0,535528440000.0,2214117800000.0,0.0,0.0,0.0,2872181000000.0,3054746200000.0,0.0,6080644000000.0,2529822500000.0,2200422800000.0,0.0
205475900000.0,0.0,0.0,0.0,0.0,13274140000000.0,0.0,0.0,637901540000.0,2579292500000.0,0.0,0.0,0.0,3488419400000.0,3691207700000.0,0.0,7393227300000.0,3018319200000.0,2650105700000.0,0.0
233728480000.0,0.0,0.0,0.0,0.0,17956880000000.0,0.0,0.0,797765100000.0,3262236000000.0,0.0,0.0,0.0,4738031000000.0,4935501500000.0,0.0,9992254000000.0,3981689200000.0,3570428300000.0,0.0
212219170000.0,0.0,0.0,0.0,0.0,14110966000000.0,0.0,0.0,664202100000.0,2694066200000.0,0.0,0.0,0.0,3710008000000.0,3910802600000.0,0.0,7855630000000.0,3185866000000.0,2813835000000.0,0.0
227675440000.0,0.0,0.0,0.0,0.0,15327476000000.0,0.0,0.0,704496660000.0,2881749000000.0,0.0,0.0,0.0,4030182700000.0,4232034600000.0,0.0,8525270000000.0,3439146800000.0,3056627000000.0,0.0
224391430000.0,0.0,0.0,0.0,0.0,16282819000000.0,0.0,0.0,740188700000.0,3015717700000.0,0.0,0.0,0.0,4290494300000.0,4489889000000.0,0.0,9062053000000.0,3635465400000.0,3240546300000.0,0.0
221382410000.0,0.0,0.0,0.0,0.0,21298783000000.0,0.0,0.0,909889300000.0,3747695000000.0,0.0,0.0,0.0,5655591600000.0,5830225700000.0,0.0,11860936000000.0,4682547700000.0,4233595200000.0,0.0
201006940000.0,0.0,0.0,0.0,0.0,11777604000000.0,0.0,0.0,578384170000.0,2357243000000.0,0.0,0.0,0.0,3088209700000.0,3287457200000.0,0.0,6555280000000.0,2708060200000.0,2360719700000.0,0.0
191709280000.0,0.0,0.0,0.0,0.0,11150268000000.0,0.0,0.0,546103900000.0,2249064700000.0,0.0,0.0,0.0,2926742300000.0,3113510500000.0,0.0,6201390000000.0,2574081000000.0,2241263300000.0,0.0
186593870000.0,0.0,0.0,0.0,0.0,10724724000000.0,0.0,0.0,530639700000.0,2186883400000.0,0.0,0.0,0.0,2815559000000.0,3000674500000.0,0.0,5965304000000.0,2487801600000.0,2158248000000.0,0.0
193105200000.0,0.0,0.0,0.0,0.0,10963295000000.0,0.0,0.0,546642460000.0,2225827200000.0,0.0,0.0,0.0,2873014600000.0,3068198400000.0,0.0,6102579000000.0,2534964500000.0,2200005800000.0,0.0
184510350000.0,0.0,0.0,0.0,0.0,10124580000000.0,0.0,0.0,518153340000.0,2109452000000.0,0.0,0.0,0.0,2653872000000.0,2847243800000.0,0.0,5637042000000.0,2367062300000.0,2036456900000.0,0.0
186677660000.0,0.0,0.0,0.0,0.0,10432910000000.0,0.0,0.0,526494100000.0,2152207700000.0,0.0,0.0,0.0,2735671600000.0,2927242200000.0,0.0,5806698300000.0,2429943800000.0,2098587600000.0,0.0
212990200000.0,0.0,0.0,0.0,0.0,13372511000000.0,0.0,0.0,636448600000.0,2595289800000.0,0.0,0.0,0.0,3510866300000.0,3712614000000.0,0.0,7441180000000.0,3037663300000.0,2673008700000.0,0.0
194440820000.0,0.0,0.0,0.0,0.0,11335396000000.0,0.0,0.0,555998200000.0,2283362800000.0,0.0,0.0,0.0,2974576800000.0,3165161300000.0,0.0,6305619000000.0,2615009600000.0,2277142400000.0,0.0
186968500000.0,0.0,0.0,0.0,0.0,10278526000000.0,0.0,0.0,525903760000.0,2134657100000.0,0.0,0.0,0.0,2693350800000.0,2889820000000.0,0.0,5723980300000.0,2399071000000.0,2065420400000.0,0.0
202418130000.0,0.0,0.0,0.0,0.0,12474892000000.0,0.0,0.0,608960300000.0,2460752000000.0,0.0,0.0,0.0,3274270300000.0,3477908000000.0,0.0,6948627400000.0,2852422400000.0,2493243500000.0,0.0
206755560000.0,0.0,0.0,0.0,0.0,21326803000000.0,0.0,0.0,911644750000.0,3759839600000.0,0.0,0.0,0.0,5676322000000.0,5842639000000.0,0.0,11883686000000.0,4698237600000.0,4241359000000.0,0.0
215425710000.0,0.0,0.0,0.0,0.0,13641288000000.0,0.0,0.0,641319630000.0,2629509800000.0,0.0,0.0,0.0,3582588000000.0,3780029000000.0,0.0,7587152000000.0,3090726300000.0,2728040900000.0,0.0
184253120000.0,0.0,0.0,0.0,0.0,10718684000000.0,0.0,0.0,526163280000.0,2179916900000.0,0.0,0.0,0.0,2816257300000.0,2996313300000.0,0.0,5960077000000.0,2485048300000.0,2158572600000.0,0.0
202451030000.0,0.0,0.0,0.0,0.0,11953494000000.0,0.0,0.0,585656240000.0,2385158000000.0,0.0,0.0,0.0,3134635600000.0,3335113400000.0,0.0,6653642000000.0,2745170000000.0,2394960400000.0,0.0
203666590000.0,0.0,0.0,0.0,0.0,12032554000000.0,0.0,0.0,586931100000.0,2391246400000.0,0.0,0.0,0.0,3154946300000.0,3354436600000.0,0.0,6696811400000.0,2758131000000.0,2409924400000.0,0.0
180362180000.0,0.0,0.0,0.0,0.0,10894576000000.0,0.0,0.0,522378840000.0,2187696300000.0,0.0,0.0,0.0,2867265000000.0,3035939700000.0,0.0,6053594000000.0,2515343500000.0,2195472500000.0,0.0
192517930000.0,0.0,0.0,0.0,0.0,10897771000000.0,0.0,0.0,544244600000.0,2218818800000.0,0.0,0.0,0.0,2856265700000.0,3051040300000.0,0.0,6065766000000.0,2523150700000.0,2188061700000.0,0.0
179454440000.0,0.0,0.0,0.0,0.0,11737628000000.0,0.0,0.0,538105500000.0,2292285200000.0,0.0,0.0,0.0,3098026700000.0,3250256300000.0,0.0,6514859300000.0,2683313800000.0,2365540500000.0,0.0
219896450000.0,0.0,0.0,0.0,0.0,23524152000000.0,0.0,0.0,992489770000.0,4100721500000.0,0.0,0.0,0.0,6262624400000.0,6432192000000.0,0.0,13105835000000.0,5162181000000.0,4676589700000.0,0.0
199539460000.0,0.0,0.0,0.0,0.0,11774817000000.0,0.0,0.0,573525100000.0,2350090600000.0,0.0,0.0,0.0,3089241700000.0,3282981600000.0,0.0,6550595300000.0,2705348600000.0,2362302000000.0,0.0
184089210000.0,0.0,0.0,0.0,0.0,9961403000000.0,0.0,0.0,515930160000.0,2086438600000.0,0.0,0.0,0.0,2609568800000.0,2806288500000.0,0.0,5549405500000.0,2332654000000.0,2001528200000.0,0.0
224824890000.0,0.0,0.0,0.0,0.0,15193571000000.0,0.0,0.0,680588100000.0,2828874300000.0,0.0,0.0,0.0,3997271900000.0,4179971300000.0,0.0,8440019700000.0,3397179400000.0,3035564000000.0,0.0
179739030000.0,0.0,0.0,0.0,0.0,9851837000000.0,0.0,0.0,504436000000.0,2063311700000.0,0.0,0.0,0.0,2584244600000.0,2772091000000.0,0.0,5483863700000.0,2309611600000.0,1984513000000.0,0.0
187889030000.0,0.0,0.0,0.0,0.0,10576586000000.0,0.0,0.0,531304800000.0,2173610800000.0,0.0,0.0,0.0,2773720000000.0,2965258600000.0,0.0,5886169000000.0,2459770000000.0,2127146400000.0,0.0
196191550000.0,0.0,0.0,0.0,0.0,11621520000000.0,0.0,0.0,563166250000.0,2321524200000.0,0.0,0.0,0.0,3051247600000.0,3239096600000.0,0.0,6462668500000.0,2672435100000.0,2334381600000.0,0.0
189424370000.0,0.0,0.0,0.0,0.0,10527061000000.0,0.0,0.0,537632800000.0,2171060100000.0,0.0,0.0,0.0,2757935800000.0,2957873500000.0,0.0,5865248700000.0,2449068000000.0,2111621000000.0,0.0
180292650000.0,0.0,0.0,0.0,0.0,11130737000000.0,0.0,0.0,526729120000.0,2217793600000.0,0.0,0.0,0.0,2931872000000.0,3096159000000.0,0.0,6182813000000.0,2562911600000.0,2243395000000.0,0.0
188229780000.0,0.0,0.0,0.0,0.0,10926383000000.0,0.0,0.0,536810160000.0,2214965300000.0,0.0,0.0,0.0,2869019500000.0,3053449400000.0,0.0,6076608000000.0,2528529000000.0,2198114700000.0,0.0
230631770000.0,0.0,0.0,0.0,0.0,20757942000000.0,0.0,0.0,893908600000.0,3675456000000.0,0.0,0.0,0.0,5501771000000.0,5685973000000.0,0.0,11556889000000.0,4569565000000.0,4125660300000.0,0.0
202087700000.0,0.0,0.0,0.0,0.0,11990938000000.0,0.0,0.0,582684500000.0,2384369800000.0,0.0,0.0,0.0,3145640200000.0,3341489000000.0,0.0,6671416000000.0,2750507000000.0,2404158000000.0,0.0
231811420000.0,0.0,0.0,0.0,0.0,17801383000000.0,0.0,0.0,793572500000.0,3242800700000.0,0.0,0.0,0.0,4697926700000.0,4895693300000.0,0.0,9906909000000.0,3951579600000.0,3539746400000.0,0.0
205772650000.0,0.0,0.0,0.0,0.0,12371536000000.0,0.0,0.0,596993640000.0,2441949000000.0,0.0,0.0,0.0,3245851000000.0,3443250700000.0,0.0,6883198000000.0,2829195100000.0,2478460400000.0,0.0
202964630000.0,0.0,0.0,0.0,0.0,11995978000000.0,0.0,0.0,586640850000.0,2390161600000.0,0.0,0.0,0.0,3145784000000.0,3345891700000.0,0.0,6676898000000.0,2753192000000.0,2403315500000.0,0.0
185419000000.0,0.0,0.0,0.0,0.0,15159888000000.0,0.0,0.0,690641630000.0,2816430000000.0,0.0,0.0,0.0,4015321500000.0,4188700100000.0,0.0,8450367000000.0,3398830700000.0,3020940400000.0,0.0
189469330000.0,0.0,0.0,0.0,0.0,10552080000000.0,0.0,0.0,534453620000.0,2173408800000.0,0.0,0.0,0.0,2765237500000.0,2961526200000.0,0.0,5875110000000.0,2454706200000.0,2119731400000.0,0.0
186653500000.0,0.0,0.0,0.0,0.0,10272339000000.0,0.0,0.0,524992350000.0,2133151400000.0,0.0,0.0,0.0,2691974800000.0,2887656100000.0,0.0,5720015600000.0,2397770000000.0,2064677700000.0,0.0
180429420000.0,0.0,0.0,0.0,0.0,9965253000000.0,0.0,0.0,507602000000.0,2079320000000.0,0.0,0.0,0.0,2614391000000.0,2801636700000.0,0.0,5546287600000.0,2332945800000.0,2007315400000.0,0.0
176781820000.0,0.0,0.0,0.0,0.0,11191019000000.0,0.0,0.0,523113560000.0,2218074600000.0,0.0,0.0,0.0,2951355600000.0,3108441700000.0,0.0,6214055400000.0,2573140500000.0,2256904400000.0,0.0
195617650000.0,0.0,0.0,0.0,0.0,11195634000000.0,0.0,0.0,558887300000.0,2272135000000.0,0.0,0.0,0.0,2934356800000.0,3133797300000.0,0.0,6233217600000.0,2588760000000.0,2245930300000.0,0.0
179865350000.0,0.0,0.0,0.0,0.0,9816708000000.0,0.0,0.0,504052480000.0,2058810300000.0,0.0,0.0,0.0,2574540000000.0,2763279000000.0,0.0,5464823700000.0,2302323000000.0,1977085000000.0,0.0
188341650000.0,0.0,0.0,0.0,0.0,10648281000000.0,0.0,0.0,533295660000.0,2183562400000.0,0.0,0.0,0.0,2792864000000.0,2983933800000.0,0.0,5925591000000.0,2474397700000.0,2141504100000.0,0.0
250054150000.0,0.0,0.0,0.0,0.0,39121810000000.0,0.0,0.0,1586237900000.0,6605231000000.0,0.0,0.0,0.0,10477713000000.0,10657282000000.0,0.0,21796150000000.0,8525653000000.0,7767538000000.0,0.0
191941080000.0,0.0,0.0,0.0,0.0,11265969000000.0,0.0,0.0,547627600000.0,2258603600000.0,0.0,0.0,0.0,2957591200000.0,3141895000000.0,0.0,6264613500000.0,2594302900000.0,2263802200000.0,0.0
175254180000.0,0.0,0.0,0.0,0.0,11298683000000.0,0.0,0.0,523191420000.0,2229131800000.0,0.0,0.0,0.0,2982219000000.0,3134671300000.0,0.0,6272305300000.0,2594168400000.0,2279215700000.0,0.0
187070050000.0,0.0,0.0,0.0,0.0,11579880000000.0,0.0,0.0,545752970000.0,2287371800000.0,0.0,0.0,0.0,3047920500000.0,3216945700000.0,0.0,6432554000000.0,2655053200000.0,2330414800000.0,0.0
230968950000.0,0.0,0.0,0.0,0.0,17157281000000.0,0.0,0.0,770646100000.0,3146910800000.0,0.0,0.0,0.0,4523302000000.0,4722776000000.0,0.0,9547015000000.0,3816830300000.0,3412940800000.0,0.0
200430290000.0,0.0,0.0,0.0,0.0,11647630000000.0,0.0,0.0,574286500000.0,2335258400000.0,0.0,0.0,0.0,3052948000000.0,3252970000000.0,0.0,6483983000000.0,2679192700000.0,2333828400000.0,0.0
182138370000.0,0.0,0.0,0.0,0.0,10336203000000.0,0.0,0.0,516485120000.0,2128381000000.0,0.0,0.0,0.0,2713733800000.0,2897294700000.0,0.0,5749899500000.0,2407830700000.0,2081891400000.0,0.0
181842900000.0,0.0,0.0,0.0,0.0,10185192000000.0,0.0,0.0,513707100000.0,2109336700000.0,0.0,0.0,0.0,2672719300000.0,2858797000000.0,0.0,5667374000000.0,2377518200000.0,2051172300000.0,0.0
185561680000.0,0.0,0.0,0.0,0.0,12001488000000.0,0.0,0.0,551720800000.0,2335998500000.0,0.0,0.0,0.0,3164292800000.0,3322680400000.0,0.0,6662481000000.0,2737758000000.0,2415776800000.0,0.0
211524680000.0,0.0,0.0,0.0,0.0,14542881000000.0,0.0,0.0,681071740000.0,2760784200000.0,0.0,0.0,0.0,3827854500000.0,4028266700000.0,0.0,8098268300000.0,3277818000000.0,2898416400000.0,0.0
181401780000.0,0.0,0.0,0.0,0.0,10234985000000.0,0.0,0.0,513429050000.0,2112967700000.0,0.0,0.0,0.0,2686622000000.0,2870573300000.0,0.0,5694119000000.0,2386495300000.0,2061468400000.0,0.0
199839290000.0,0.0,0.0,0.0,0.0,12053952000000.0,0.0,0.0,577069700000.0,2383285800000.0,0.0,0.0,0.0,3165759700000.0,3352843300000.0,0.0,6701716600000.0,2760465700000.0,2419759300000.0,0.0
184847170000.0,0.0,0.0,0.0,0.0,10434321000000.0,0.0,0.0,522877040000.0,2146557800000.0,0.0,0.0,0.0,2737766700000.0,2925115200000.0,0.0,5805623500000.0,2428601400000.0,2100031800000.0,0.0
192469040000.0,0.0,0.0,0.0,0.0,11587180000000.0,0.0,0.0,554567470000.0,2301777700000.0,0.0,0.0,0.0,3045097500000.0,3224539500000.0,0.0,6440265700000.0,2659983600000.0,2329156500000.0,0.0
211965540000.0,0.0,0.0,0.0,0.0,18127430000000.0,0.0,0.0,801436500000.0,3281299400000.0,0.0,0.0,0.0,4802980000000.0,4985259000000.0,0.0,10097254000000.0,4022646300000.0,3605945400000.0,0.0
195557820000.0,0.0,0.0,0.0,0.0,11642323000000.0,0.0,0.0,560380440000.0,2314913200000.0,0.0,0.0,0.0,3057164000000.0,3241559500000.0,0.0,6472763000000.0,2672083600000.0,2338315600000.0,0.0
223072650000.0,0.0,0.0,0.0,0.0,18108171000000.0,0.0,0.0,803903600000.0,3289030300000.0,0.0,0.0,0.0,4789130000000.0,4980457000000.0,0.0,10082731000000.0,4019825000000.0,3601388000000.0,0.0
177858380000.0,0.0,0.0,0.0,0.0,9792577000000.0,0.0,0.0,499895730000.0,2050990000000.0,0.0,0.0,0.0,2569826700000.0,2754711700000.0,0.0,5450014000000.0,2296602700000.0,1973878400000.0,0.0
188810690000.0,0.0,0.0,0.0,0.0,10711961000000.0,0.0,0.0,544842800000.0,2194603200000.0,0.0,0.0,0.0,2807803000000.0,3007571000000.0,0.0,5970210600000.0,2485549800000.0,2146337200000.0,0.0
190428450000.0,0.0,0.0,0.0,0.0,11307970000000.0,0.0,0.0,547212660000.0,2267774500000.0,0.0,0.0,0.0,2971272000000.0,3152751600000.0,0.0,6286482600000.0,2606143600000.0,2274465400000.0,0.0
201293140000.0,0.0,0.0,0.0,0.0,11953615000000.0,0.0,0.0,588763400000.0,2385766800000.0,0.0,0.0,0.0,3134555400000.0,3337752200000.0,0.0,6656973000000.0,2745255900000.0,2392569400000.0,0.0
206711390000.0,0.0,0.0,0.0,0.0,12593709000000.0,0.0,0.0,601741260000.0,2470570400000.0,0.0,0.0,0.0,3305622700000.0,3499829500000.0,0.0,7004387000000.0,2873591000000.0,2523443500000.0,0.0
193394410000.0,0.0,0.0,0.0,0.0,11549888000000.0,0.0,0.0,556149640000.0,2303103300000.0,0.0,0.0,0.0,3034371300000.0,3216958000000.0,0.0,6420784000000.0,2655116000000.0,2321552000000.0,0.0
192518200000.0,0.0,0.0,0.0,0.0,10877737000000.0,0.0,0.0,545175400000.0,2217748700000.0,0.0,0.0,0.0,2850446000000.0,3046996700000.0,0.0,6055722500000.0,2519645600000.0,2183306000000.0,0.0
